id,text
115WbJDuFNePtmmPPbfXCiS8xbEma,1WH013032A
1167tlVRmziSI87CbfMU42Im6Mps5a,2G0763012A
11E6V_Rkh9hp6xs9bRVsI21h2ZQUBf,2FR802013F
12nOyH6Mqf3xsVh2pvoXJKdNFiHqZB5,1WL106032Y
12OfZfvTIhBltWQtFzU37bIZXbx77ea,1WG072012H
12vi4gniVq_YUOtGrQshd3Ecpfn_E8w,2G2091032F
13P27vDBVRLgxNT9mFRgQIUWr9sV5U5,2G294501
14JdLyrjsrNO47ML9fnV7iPM1D_d3T_,1WF335022F
14NHVy8sttHaTvDaLCbfzXL8oeRIVq,3M4351011Y
14v9PKL4STbowQakMtkQOEY7khonG,3M017401
157V2bJoGqWmqyzFcQrYKsc9QSxr4wT,1WW061013F
15ae2eH2n19VrbPsNqPpvqIBCa68s,2GE48403
15Gupe6g4gEUWfyVSpdqfMrCkePFd85,3MA723033F
15j9IrQJKhH8an22dEC6YS8DKLtTirj,1WS69V402
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F
16Jt2w8wVPlfO5O1Msf3istKeybvyMqu,4P4327011T
16_yb4K5Jq6_XYbvhgCE7_ELw3cnqs,1WG762012F
17hcNLFWC9B4geZJrb6saHaBhhJH4xT7,3M9933022A
17qe_efKR4uKEetK_cPJMl5DQrS2wL,1WG176022A
186T7_JaDYVmqmj3qpQReCtLTianw7J,3MA621012F
18b93l7oVa_r4rrDFzewjW9OKaIUmmXF,2G7823052A
19aaXsMyN6feZ2YxBtUV7iG4LrJaYB,2FY702012F
19MrQsKmIqanuv4BMREy2pa5HC8huL,1WU953012A
19OrJYsLt7X8IlZVgxSR6sShr87pxoh,1WF12501
19xIMpjIltsvuPvyH9ZTeaSBXcZ9C8W,3LZ56502
1abq6hspJpPXWU29BVhwpGmeKIX2yRB9,2GE472012H
1aNtQPT4MBRzlr_yDpbwEi6Ok9kY_k7a,1WH791032A
1aontdHlmFHLUTDkJBsB18Y3VqLK2,1WJ193032A
1BHPvjaGVfvHl5aTPv9uXPLRseCOhbP,3LY823012X
1bTfVpOnVEJy9h9P_JnLrpz2Dx1ZQE,3LR102021H
1BvGLfEaXBR7UEnzHD2sEFPPpbnDeEL,3LZ303042A
1bVOQ3hC8mOhWGVHfldZOB6xbXgp7,2FW941032F
1C73pwmyVC145u5B71vClgpUhPoCc6,3M911407
1cJ3pWDBkOzTJaodT232fE1SFTIVpU,3M9953012A
1cVHEysp5yPpWWWPkBp2uzzuKoZ1O,1WF403012X
1cYN_62zYqNnXiWYbMifOPXV13vQPj,3LU602031H
1d1cp_e9DrhVh__wXQBHnBFQWr2UN5L,2G5653023A
1d823GKbQbjq4pSnotUF3gYSp3regV,3M0762032F
1Dhk87xcTU2iEvEfi4_adgfFtTmUJE,3M995401
1dI6rkY5yfK6YcE27RefGcnIWyhyxV,3M1393043A
1dIwfVO7QtJOiKFoI7nUhtWiX6xRwPzE,3LV284032F
1dJ5Htx96qSS8D3dJE1EEhNi7FrxGk,1WB514022H
1DRZYzqoBDzZjVefVMNqEdSFB_9ZdZBY,3LS815022A
1dwcSh_j8blSogfKIWfSXvrUI_s4aNu,1WF33503
1Ee969ctY11plYqJVIaOQabyeJO831,2G616302
1ewLBWDaBBwrfhKpGW6qqHvbjxsh15G,3M0782022F
1F9W3Lf1M4UftoEay6Ni8YIBel6E59yB,5LT687061A
1fLzjhjsiuPjXxrdNkQO5W9JZrtypey,1WJ15102
1fYsTRg2s3HMWfwXDvCS4tKTyquBxTKx,3M114201
1GKl2eBYkvyVsDFIDskOvNOfF7tfYCwY,2G0673053K
1GkrhCT7cTjZ9MBrSFMsqfUVmpMGuSv,3LR156033F
1Iit2Jn2wLy6zNeyzJYlMbmHCCtKb,2G4573033A
1In21iI7NBlTLfvTbDDwT8v4vBDiJ,2GG08403
1Ip3Jbbwr3tOeRmjI5tmXpriLo2sp_,2G502603
1iQqPUbxS_Lg4UadHzZ_617v3zISLa4,3LZ12501
1iZrtUjde1uB43E8zZKUFg7UOKkHuy,1WS994052A
