id,text
119BwbfcWkg8y_Yavm6XglO88Tr1NBN,2FX483013H
12ncTk4oEw5LEWCO2MCXNufQ1JiHY5f,1W0601011
13zzBQRw8KphQ=HydFTJzl4LjDIImtq,1WB72403
14JTbKeSfXlQI5LTRI2hGsNLzkt=5=KE,3LN092011A
14l7kPS=Vkn_ZMJurMhkib11ai_sdt,5L6019064F
15ed9Q7NJFrKTuRPJpTt1xzNe3Jt2Um,2G7563032X
16CxY79L8iCpzqgm4w5LJt83tbfam7W,3LV283032F
17BGh2RDeN6vb7ncixrOpfbdvJSDYi,2FW283052A
18KuUs3oxI3Cng7ka1QKvNmxgMvGpUIO,2FW284011X
18NUqv=j7K7vao6QOIUWtcmbGBLf1cOg,1W7271022A
18SfMuQBQxkPP7X9P61=aE=jHpmpOm7,2FR204021L
19Qpwl75NnvUiQ7MWx=JeM8cBkZNFo,3LY08401
1=rG9a2HyzBVNe3yFmaXMiyv7Zn5FEs,3LY143022A
1apO5KVnaKQDI=8sR_BTFdhRbbHoFR,2FU70401
1auCBCzexDzmZQqXbL4hJ7ECFOKdjZB,3LR741012A
1aYjlW8l9YPOtc7evIsFaOCFtUgzRr,3LX343012K
1B9xCdBRh7ZSYWJ9qiCSwtZHSep,3LR371042F
1BuxTWPTwDw16DRPnaW1G_IULUGQwR,2FX901022H
1c=jThBTPfK9FzFnvsQMaB2VQfIhmog,3LV28401
1ccxKVI1cN167=6SqGYBhQIfaf_qJ8,1WD295032A
1cJOwHkxOFllrFdO45apVGoQUpJg6r9,3LT196014F
1cJqrgLNlitg5d6NYuwmNJioDewoVtT4,3LT222031X
1ckGxU8D2HTouLknd1kP5X=hHDvsT,2FZ172011F
1cKZU=nPgon8=FUBfV6GfnZQpJiD3Ku,1WC044013A
1cvGEWPEBZmglgCw=k2CnzfrDKfNl97,3LM68101
1D7qhTUcfTYpykzOWX314gSvL5=wI1S,3LY17303
1DlOnSCqgsraUY8yvR9wtrpp7gf2hEz3,1W8471022F
